depth	CN=0	CN=1	CN=2	CN=3	CN=4	CN=5	CN=6	CN=7	CN=8	CN=9	CN=10	CN=11	CN=12
6	0.0	-21.112225400051646	-46.24128302738092	-74.95399564186026	-101.42616905770154	-130.20421093370217	-157.2151045414741	-185.84587784183643	-213.20040561044533	-241.64131741956336	-269.23659156885793	-297.5994578381869	-325.19618570073106
7	0.0	-20.183687486759418	-45.029335913860216	-73.57199340524257	-99.9222779072291	-128.6052499974109	-155.53819352356433	-184.1029015792202	-211.40009973582062	-239.79037487117145	-267.3403046504609	-295.66211653490205	-323.22133795489157
8	0.0	-19.314978242471636	-43.87994880010989	-72.2535166833891	-98.48240606426681	-127.07060827305153	-153.9258031891208	-182.42459066772446	-209.66456813124907	-238.00429155665373	-265.5089450945491	-293.78975844019266	-321.31152002806294
9	0.0	-18.497564141514385	-42.78453425003367	-70.98996700256785	-97.09795104464727	-125.59168138283542	-152.36932811882588	-180.80233905463052	-207.98520433033718	-236.27446072464994	-263.7339059451632	-291.97377644625647	-319.45812469666913
10	0.0	-17.724910372433754	-41.73650517167516	-69.77474642364787	-95.76231094777134	-124.16186555049022	-150.8621635029543	-179.22954130097028	-206.35540248279872	-234.5942762413407	-262.00858086480343	-290.2075640643762	-317.65454535664514
11	0.0	-16.99185549315135	-40.73064940551194	-68.60263212598703	-94.4702590396979	-122.77593218412154	-149.3990797241526	-177.70096716426966	-204.76993193717857	-232.95850717316117	-260.3277387171426	-288.4858900076152	-315.8955506061402
12	0.0	-16.29422233814856	-39.76274056825343	-67.46938724695062	-93.21755459187872	-121.4296387147262	-147.9758331958695	-176.21237243694316	-203.22454807922944	-231.3629086251685	-258.6871344053843	-286.8045090291854	-314.17689508387537
13	0.0	-15.628563183308762	-38.82928315755448	-66.37150598246966	-92.00068798095141	-120.11947369576396	-146.58891146184502	-174.76024404574784	-201.71573743135056	-229.80396684046875	-257.08325397168676	-285.1599070218598	-312.49506456855886
14	0.0	-14.991985838220538	-37.927338587242424	-65.30603961823235	-90.81670671917823	-118.84248283338091	-145.23535922625595	-173.34162608189231	-200.24054368267622	-228.2787252302999	-255.51314062723748	-283.5491270480462	-310.84710200895745
15	-1.5429239464852591e-15	-14.382030895624927	-37.05440238255521	-64.2704737210005	-89.66309264502834	-117.59614617677796	-143.91265554400283	-171.95399699128942	-198.79644487931452	-226.78466156425836	-253.97427194247854	-281.9696465300101	-309.23048471411477
16	-6.9431577591836664e-15	-13.796582613199071	-36.20831501040638	-63.262638965066444	-88.53767274891227	-116.37828894373544	-142.61862464615854	-170.59518039997022	-197.38126424974135	-225.319598795686	-252.4644706724841	-280.41928807524766	-307.6430351787241
17	-2.5458245117006778e-14	-13.23380264709378	-35.38719556393481	-62.280644813098846	-87.4385528533217	-115.18701520054749	-141.35136961982283	-169.2632787939058	-195.99310388460742	-223.88163874146468	-250.98183843675415	-278.89615315627486	-306.082854762914
18	-8.794666494965978e-14	-12.692079754535294	-34.589391418496646	-61.32282916853765	-86.36406726453183	-114.02065751352066	-140.1092220595462	-167.95662317039557	-194.63029438810793	-222.46911173338128	-249.5247053705678	-277.39857176198444	-304.54827334360556
19	-2.939270118054419e-13	-12.169990929514787	-33.81343932298509	-60.38771946341533	-85.31273985974234	-112.87773803591479	-138.89070315419528	-166.67373412490022	-193.29135596480103	-221.08053770493322	-248.09159121179167	-275.92506348444044	-303.0378104013033
20	-9.365548355165524e-13	-11.666270898808774	-33.05803485358939	-59.474002108714174	-84.2832535367718	-111.7569379574402	-137.69449313637537	-165.4132913004308	-191.9749678689795	-219.71459564069406	-246.6811747502332	-274.4743069682373	-301.55014446945097
21	-2.8706100024358248e-12	-11.179787846112955	-32.32200809765524	-58.58049817491988	-83.27442589395675	-110.65707318396322	-136.51940696206296	-164.1741090671493	-190.67994408425443	-218.37009925588595	-245.2922695072128	-273.04511559006465	-300.084088813998
